filename,xmin,ymin,xmax,ymax,confidence,class
maksssksksss705.png,5.707171440124512,14.42976188659668,37.945289611816406,45.49620056152344,0.9035397171974182,1.0
maksssksksss705.png,317.5338134765625,123.19793701171875,351.7601013183594,158.51193237304688,0.902079701423645,1.0
maksssksksss705.png,277.5265808105469,158.05490112304688,309.79241943359375,194.6807403564453,0.9000455141067505,1.0
maksssksksss705.png,59.783470153808594,76.5379638671875,92.24494934082031,109.08033752441406,0.8995000720024109,1.0
maksssksksss705.png,51.65998458862305,19.054805755615234,84.60759735107422,52.11272430419922,0.8956944942474365,1.0
maksssksksss705.png,361.7144775390625,142.76089477539062,395.7467346191406,178.72830200195312,0.8955696821212769,1.0
maksssksksss705.png,321.7198486328125,55.738277435302734,355.8026428222656,90.97369384765625,0.8838800191879272,1.0
maksssksksss705.png,377.4042053222656,27.705293655395508,400.0,55.16054153442383,0.8803863525390625,1.0
maksssksksss705.png,375.1908264160156,79.18817901611328,400.0,114.03285217285156,0.8763882517814636,1.0
maksssksksss705.png,224.44644165039062,112.22441101074219,255.44924926757812,141.5983428955078,0.8659406900405884,1.0
maksssksksss705.png,108.35234832763672,87.42467498779297,130.37173461914062,115.9942855834961,0.8584060072898865,1.0
maksssksksss705.png,27.647918701171875,158.0109100341797,57.41706466674805,184.78036499023438,0.8508215546607971,1.0
maksssksksss705.png,292.2897644042969,0.0,331.4162902832031,11.709698677062988,0.6632999181747437,1.0
maksssksksss705.png,0.02963244915008545,107.0029525756836,8.555546760559082,141.66943359375,0.6595070958137512,1.0
maksssksksss705.png,87.01567077636719,210.20126342773438,123.05340576171875,225.0,0.6046214699745178,1.0
maksssksksss705.png,5.997091293334961,216.44053649902344,39.47724914550781,225.0,0.5361653566360474,1.0
maksssksksss705.png,123.4364013671875,217.63246154785156,162.08700561523438,225.0,0.47077322006225586,1.0
maksssksksss705.png,102.90753936767578,169.2250518798828,133.0802001953125,187.57164001464844,0.36162519454956055,1.0
maksssksksss705.png,307.8908386230469,188.39076232910156,344.1773376464844,224.84820556640625,0.9101046919822693,1.0
maksssksksss705.png,188.97158813476562,118.33004760742188,225.2676239013672,158.972412109375,0.9100250601768494,1.0
maksssksksss705.png,196.54566955566406,186.24021911621094,230.33367919921875,222.52037048339844,0.9039891362190247,1.0
maksssksksss705.png,5.707171440124512,14.42976188659668,37.945289611816406,45.49620056152344,0.9035397171974182,1.0
maksssksksss705.png,317.5338134765625,123.19793701171875,351.7601013183594,158.51193237304688,0.902079701423645,1.0
maksssksksss705.png,277.5265808105469,158.05490112304688,309.79241943359375,194.6807403564453,0.9000455141067505,1.0
maksssksksss705.png,59.783470153808594,76.5379638671875,92.24494934082031,109.08033752441406,0.8995000720024109,1.0
maksssksksss705.png,51.65998458862305,19.054805755615234,84.60759735107422,52.11272430419922,0.8956944942474365,1.0
maksssksksss705.png,361.7144775390625,142.76089477539062,395.7467346191406,178.72830200195312,0.8955696821212769,1.0
maksssksksss705.png,321.7198486328125,55.738277435302734,355.8026428222656,90.97369384765625,0.8838800191879272,1.0
maksssksksss705.png,377.4042053222656,27.705293655395508,400.0,55.16054153442383,0.8803863525390625,1.0
maksssksksss705.png,375.1908264160156,79.18817901611328,400.0,114.03285217285156,0.8763882517814636,1.0
maksssksksss705.png,224.44644165039062,112.22441101074219,255.44924926757812,141.5983428955078,0.8659406900405884,1.0
maksssksksss705.png,108.35234832763672,87.42467498779297,130.37173461914062,115.9942855834961,0.8584060072898865,1.0
maksssksksss705.png,27.647918701171875,158.0109100341797,57.41706466674805,184.78036499023438,0.8508215546607971,1.0
maksssksksss705.png,292.2897644042969,0.0,331.4162902832031,11.709698677062988,0.6632999181747437,1.0
maksssksksss705.png,0.02963244915008545,107.0029525756836,8.555546760559082,141.66943359375,0.6595070958137512,1.0
maksssksksss705.png,87.01567077636719,210.20126342773438,123.05340576171875,225.0,0.6046214699745178,1.0
maksssksksss705.png,5.997091293334961,216.44053649902344,39.47724914550781,225.0,0.5361653566360474,1.0
maksssksksss705.png,123.4364013671875,217.63246154785156,162.08700561523438,225.0,0.47077322006225586,1.0
maksssksksss705.png,102.90753936767578,169.2250518798828,133.0802001953125,187.57164001464844,0.36162519454956055,1.0
maksssksksss705.png,307.8908386230469,188.39076232910156,344.1773376464844,224.84820556640625,0.9101046919822693,1.0
maksssksksss705.png,188.97158813476562,118.33004760742188,225.2676239013672,158.972412109375,0.9100250601768494,1.0
maksssksksss705.png,196.54566955566406,186.24021911621094,230.33367919921875,222.52037048339844,0.9039891362190247,1.0
maksssksksss705.png,5.707171440124512,14.42976188659668,37.945289611816406,45.49620056152344,0.9035397171974182,1.0
maksssksksss705.png,317.5338134765625,123.19793701171875,351.7601013183594,158.51193237304688,0.902079701423645,1.0
maksssksksss705.png,277.5265808105469,158.05490112304688,309.79241943359375,194.6807403564453,0.9000455141067505,1.0
maksssksksss705.png,59.783470153808594,76.5379638671875,92.24494934082031,109.08033752441406,0.8995000720024109,1.0
maksssksksss705.png,51.65998458862305,19.054805755615234,84.60759735107422,52.11272430419922,0.8956944942474365,1.0
maksssksksss705.png,361.7144775390625,142.76089477539062,395.7467346191406,178.72830200195312,0.8955696821212769,1.0
maksssksksss705.png,321.7198486328125,55.738277435302734,355.8026428222656,90.97369384765625,0.8838800191879272,1.0
maksssksksss705.png,377.4042053222656,27.705293655395508,400.0,55.16054153442383,0.8803863525390625,1.0
maksssksksss705.png,375.1908264160156,79.18817901611328,400.0,114.03285217285156,0.8763882517814636,1.0
maksssksksss705.png,224.44644165039062,112.22441101074219,255.44924926757812,141.5983428955078,0.8659406900405884,1.0
maksssksksss705.png,108.35234832763672,87.42467498779297,130.37173461914062,115.9942855834961,0.8584060072898865,1.0
maksssksksss705.png,27.647918701171875,158.0109100341797,57.41706466674805,184.78036499023438,0.8508215546607971,1.0
maksssksksss705.png,292.2897644042969,0.0,331.4162902832031,11.709698677062988,0.6632999181747437,1.0
maksssksksss705.png,0.02963244915008545,107.0029525756836,8.555546760559082,141.66943359375,0.6595070958137512,1.0
maksssksksss705.png,87.01567077636719,210.20126342773438,123.05340576171875,225.0,0.6046214699745178,1.0
maksssksksss705.png,5.997091293334961,216.44053649902344,39.47724914550781,225.0,0.5361653566360474,1.0
maksssksksss705.png,123.4364013671875,217.63246154785156,162.08700561523438,225.0,0.47077322006225586,1.0
maksssksksss705.png,102.90753936767578,169.2250518798828,133.0802001953125,187.57164001464844,0.36162519454956055,1.0
maksssksksss705.png,307.8908386230469,188.39076232910156,344.1773376464844,224.84820556640625,0.9101046919822693,1.0
maksssksksss705.png,188.97158813476562,118.33004760742188,225.2676239013672,158.972412109375,0.9100250601768494,1.0
maksssksksss705.png,196.54566955566406,186.24021911621094,230.33367919921875,222.52037048339844,0.9039891362190247,1.0
maksssksksss705.png,5.707171440124512,14.42976188659668,37.945289611816406,45.49620056152344,0.9035397171974182,1.0
maksssksksss705.png,317.5338134765625,123.19793701171875,351.7601013183594,158.51193237304688,0.902079701423645,1.0
maksssksksss705.png,277.5265808105469,158.05490112304688,309.79241943359375,194.6807403564453,0.9000455141067505,1.0
maksssksksss705.png,59.783470153808594,76.5379638671875,92.24494934082031,109.08033752441406,0.8995000720024109,1.0
maksssksksss705.png,51.65998458862305,19.054805755615234,84.60759735107422,52.11272430419922,0.8956944942474365,1.0
maksssksksss705.png,361.7144775390625,142.76089477539062,395.7467346191406,178.72830200195312,0.8955696821212769,1.0
maksssksksss705.png,321.7198486328125,55.738277435302734,355.8026428222656,90.97369384765625,0.8838800191879272,1.0
maksssksksss705.png,377.4042053222656,27.705293655395508,400.0,55.16054153442383,0.8803863525390625,1.0
maksssksksss705.png,375.1908264160156,79.18817901611328,400.0,114.03285217285156,0.8763882517814636,1.0
maksssksksss705.png,224.44644165039062,112.22441101074219,255.44924926757812,141.5983428955078,0.8659406900405884,1.0
maksssksksss705.png,108.35234832763672,87.42467498779297,130.37173461914062,115.9942855834961,0.8584060072898865,1.0
maksssksksss705.png,27.647918701171875,158.0109100341797,57.41706466674805,184.78036499023438,0.8508215546607971,1.0
maksssksksss705.png,292.2897644042969,0.0,331.4162902832031,11.709698677062988,0.6632999181747437,1.0
maksssksksss705.png,0.02963244915008545,107.0029525756836,8.555546760559082,141.66943359375,0.6595070958137512,1.0
maksssksksss705.png,87.01567077636719,210.20126342773438,123.05340576171875,225.0,0.6046214699745178,1.0
maksssksksss705.png,5.997091293334961,216.44053649902344,39.47724914550781,225.0,0.5361653566360474,1.0
maksssksksss705.png,123.4364013671875,217.63246154785156,162.08700561523438,225.0,0.47077322006225586,1.0
maksssksksss705.png,102.90753936767578,169.2250518798828,133.0802001953125,187.57164001464844,0.36162519454956055,1.0
maksssksksss705.png,307.8908386230469,188.39076232910156,344.1773376464844,224.84820556640625,0.9101046919822693,1.0
maksssksksss705.png,188.97158813476562,118.33004760742188,225.2676239013672,158.972412109375,0.9100250601768494,1.0
maksssksksss705.png,196.54566955566406,186.24021911621094,230.33367919921875,222.52037048339844,0.9039891362190247,1.0
maksssksksss705.png,5.707171440124512,14.42976188659668,37.945289611816406,45.49620056152344,0.9035397171974182,1.0
maksssksksss705.png,317.5338134765625,123.19793701171875,351.7601013183594,158.51193237304688,0.902079701423645,1.0
maksssksksss705.png,277.5265808105469,158.05490112304688,309.79241943359375,194.6807403564453,0.9000455141067505,1.0
maksssksksss705.png,59.783470153808594,76.5379638671875,92.24494934082031,109.08033752441406,0.8995000720024109,1.0
maksssksksss705.png,51.65998458862305,19.054805755615234,84.60759735107422,52.11272430419922,0.8956944942474365,1.0
maksssksksss705.png,361.7144775390625,142.76089477539062,395.7467346191406,178.72830200195312,0.8955696821212769,1.0
maksssksksss705.png,321.7198486328125,55.738277435302734,355.8026428222656,90.97369384765625,0.8838800191879272,1.0
maksssksksss705.png,377.4042053222656,27.705293655395508,400.0,55.16054153442383,0.8803863525390625,1.0
maksssksksss705.png,375.1908264160156,79.18817901611328,400.0,114.03285217285156,0.8763882517814636,1.0
maksssksksss705.png,224.44644165039062,112.22441101074219,255.44924926757812,141.5983428955078,0.8659406900405884,1.0
maksssksksss705.png,108.35234832763672,87.42467498779297,130.37173461914062,115.9942855834961,0.8584060072898865,1.0
maksssksksss705.png,27.647918701171875,158.0109100341797,57.41706466674805,184.78036499023438,0.8508215546607971,1.0
maksssksksss705.png,292.2897644042969,0.0,331.4162902832031,11.709698677062988,0.6632999181747437,1.0
maksssksksss705.png,0.02963244915008545,107.0029525756836,8.555546760559082,141.66943359375,0.6595070958137512,1.0
maksssksksss705.png,87.01567077636719,210.20126342773438,123.05340576171875,225.0,0.6046214699745178,1.0
maksssksksss705.png,5.997091293334961,216.44053649902344,39.47724914550781,225.0,0.5361653566360474,1.0
maksssksksss705.png,123.4364013671875,217.63246154785156,162.08700561523438,225.0,0.47077322006225586,1.0
maksssksksss705.png,102.90753936767578,169.2250518798828,133.0802001953125,187.57164001464844,0.36162519454956055,1.0
maksssksksss705.png,307.8908386230469,188.39076232910156,344.1773376464844,224.84820556640625,0.9101046919822693,1.0
maksssksksss705.png,188.97158813476562,118.33004760742188,225.2676239013672,158.972412109375,0.9100250601768494,1.0
maksssksksss705.png,196.54566955566406,186.24021911621094,230.33367919921875,222.52037048339844,0.9039891362190247,1.0
maksssksksss705.png,5.707171440124512,14.42976188659668,37.945289611816406,45.49620056152344,0.9035397171974182,1.0
maksssksksss705.png,317.5338134765625,123.19793701171875,351.7601013183594,158.51193237304688,0.902079701423645,1.0
maksssksksss705.png,277.5265808105469,158.05490112304688,309.79241943359375,194.6807403564453,0.9000455141067505,1.0
maksssksksss705.png,59.783470153808594,76.5379638671875,92.24494934082031,109.08033752441406,0.8995000720024109,1.0
maksssksksss705.png,51.65998458862305,19.054805755615234,84.60759735107422,52.11272430419922,0.8956944942474365,1.0
maksssksksss705.png,361.7144775390625,142.76089477539062,395.7467346191406,178.72830200195312,0.8955696821212769,1.0
maksssksksss705.png,321.7198486328125,55.738277435302734,355.8026428222656,90.97369384765625,0.8838800191879272,1.0
maksssksksss705.png,377.4042053222656,27.705293655395508,400.0,55.16054153442383,0.8803863525390625,1.0
maksssksksss705.png,375.1908264160156,79.18817901611328,400.0,114.03285217285156,0.8763882517814636,1.0
maksssksksss705.png,224.44644165039062,112.22441101074219,255.44924926757812,141.5983428955078,0.8659406900405884,1.0
maksssksksss705.png,108.35234832763672,87.42467498779297,130.37173461914062,115.9942855834961,0.8584060072898865,1.0
maksssksksss705.png,27.647918701171875,158.0109100341797,57.41706466674805,184.78036499023438,0.8508215546607971,1.0
maksssksksss705.png,292.2897644042969,0.0,331.4162902832031,11.709698677062988,0.6632999181747437,1.0
maksssksksss705.png,0.02963244915008545,107.0029525756836,8.555546760559082,141.66943359375,0.6595070958137512,1.0
maksssksksss705.png,87.01567077636719,210.20126342773438,123.05340576171875,225.0,0.6046214699745178,1.0
maksssksksss705.png,5.997091293334961,216.44053649902344,39.47724914550781,225.0,0.5361653566360474,1.0
maksssksksss705.png,123.4364013671875,217.63246154785156,162.08700561523438,225.0,0.47077322006225586,1.0
maksssksksss705.png,102.90753936767578,169.2250518798828,133.0802001953125,187.57164001464844,0.36162519454956055,1.0
maksssksksss705.png,307.8908386230469,188.39076232910156,344.1773376464844,224.84820556640625,0.9101046919822693,1.0
maksssksksss705.png,188.97158813476562,118.33004760742188,225.2676239013672,158.972412109375,0.9100250601768494,1.0
maksssksksss705.png,196.54566955566406,186.24021911621094,230.33367919921875,222.52037048339844,0.9039891362190247,1.0
maksssksksss705.png,5.707171440124512,14.42976188659668,37.945289611816406,45.49620056152344,0.9035397171974182,1.0
maksssksksss705.png,317.5338134765625,123.19793701171875,351.7601013183594,158.51193237304688,0.902079701423645,1.0
maksssksksss705.png,277.5265808105469,158.05490112304688,309.79241943359375,194.6807403564453,0.9000455141067505,1.0
maksssksksss705.png,59.783470153808594,76.5379638671875,92.24494934082031,109.08033752441406,0.8995000720024109,1.0
maksssksksss705.png,51.65998458862305,19.054805755615234,84.60759735107422,52.11272430419922,0.8956944942474365,1.0
maksssksksss705.png,361.7144775390625,142.76089477539062,395.7467346191406,178.72830200195312,0.8955696821212769,1.0
maksssksksss705.png,321.7198486328125,55.738277435302734,355.8026428222656,90.97369384765625,0.8838800191879272,1.0
maksssksksss705.png,377.4042053222656,27.705293655395508,400.0,55.16054153442383,0.8803863525390625,1.0
maksssksksss705.png,375.1908264160156,79.18817901611328,400.0,114.03285217285156,0.8763882517814636,1.0
maksssksksss705.png,224.44644165039062,112.22441101074219,255.44924926757812,141.5983428955078,0.8659406900405884,1.0
maksssksksss705.png,108.35234832763672,87.42467498779297,130.37173461914062,115.9942855834961,0.8584060072898865,1.0
maksssksksss705.png,27.647918701171875,158.0109100341797,57.41706466674805,184.78036499023438,0.8508215546607971,1.0
