xmin,ymin,xmax,ymax,confidence,class,name,filename
472.4163513183594,261.8099365234375,500.0,375.0,0.02874612994492054,8,chair,2010_001511.jpg
141.51734924316406,308.7922668457031,440.3546447753906,374.1717224121094,0.02469664253294468,8,chair,2010_001511.jpg
416.36529541015625,260.22357177734375,442.0987548828125,327.3524169921875,0.023235145956277847,8,chair,2010_001511.jpg
393.5570373535156,307.7839660644531,482.8040466308594,374.3901062011719,0.017338387668132782,8,chair,2010_001511.jpg
396.1230773925781,261.2311706542969,459.99749755859375,371.2098083496094,0.016337711364030838,10,diningtable,2010_001511.jpg
440.1641845703125,256.0753479003906,467.81072998046875,332.0277404785156,0.015445899218320847,8,chair,2010_001511.jpg
13.959371566772461,314.4055480957031,306.7876281738281,375.0,0.013348297215998173,8,chair,2010_001511.jpg
15.438688278198242,313.14007568359375,307.9689025878906,375.0,0.010936472564935684,17,sofa,2010_001511.jpg
288.7725524902344,311.0406188964844,418.99090576171875,375.0,0.8987783193588257,8,chair,2010_001511.jpg
444.290771484375,248.6427764892578,500.0,365.2989807128906,0.7405960559844971,8,chair,2010_001511.jpg
338.637939453125,262.71905517578125,500.0,372.6949768066406,0.7208200097084045,10,diningtable,2010_001511.jpg
340.9028625488281,266.9986267089844,419.8528747558594,321.92559814453125,0.52279132604599,8,chair,2010_001511.jpg
0.6253838539123535,323.9271545410156,162.49801635742188,375.0,0.33855706453323364,8,chair,2010_001511.jpg
339.1009216308594,266.85858154296875,444.9861145019531,361.07855224609375,0.33390742540359497,8,chair,2010_001511.jpg
0.0,323.36749267578125,144.87965393066406,374.18231201171875,0.24342447519302368,17,sofa,2010_001511.jpg
357.6791687011719,281.8721923828125,500.0,375.0,0.1434650421142578,8,chair,2010_001511.jpg
457.4577941894531,249.1234588623047,499.8528137207031,285.1543273925781,0.06332817673683167,8,chair,2010_001511.jpg
378.204833984375,258.97735595703125,478.9846496582031,342.75762939453125,0.04776942729949951,8,chair,2010_001511.jpg
472.4163513183594,261.8099365234375,500.0,375.0,0.02874612994492054,8,chair,2010_001511.jpg
141.51734924316406,308.7922668457031,440.3546447753906,374.1717224121094,0.02469664253294468,8,chair,2010_001511.jpg
416.36529541015625,260.22357177734375,442.0987548828125,327.3524169921875,0.023235145956277847,8,chair,2010_001511.jpg
393.5570373535156,307.7839660644531,482.8040466308594,374.3901062011719,0.017338387668132782,8,chair,2010_001511.jpg
396.1230773925781,261.2311706542969,459.99749755859375,371.2098083496094,0.016337711364030838,10,diningtable,2010_001511.jpg
440.1641845703125,256.0753479003906,467.81072998046875,332.0277404785156,0.015445899218320847,8,chair,2010_001511.jpg
13.959371566772461,314.4055480957031,306.7876281738281,375.0,0.013348297215998173,8,chair,2010_001511.jpg
15.438688278198242,313.14007568359375,307.9689025878906,375.0,0.010936472564935684,17,sofa,2010_001511.jpg
288.7725524902344,311.0406188964844,418.99090576171875,375.0,0.8987783193588257,8,chair,2010_001511.jpg
444.290771484375,248.6427764892578,500.0,365.2989807128906,0.7405960559844971,8,chair,2010_001511.jpg
338.637939453125,262.71905517578125,500.0,372.6949768066406,0.7208200097084045,10,diningtable,2010_001511.jpg
340.9028625488281,266.9986267089844,419.8528747558594,321.92559814453125,0.52279132604599,8,chair,2010_001511.jpg
0.6253838539123535,323.9271545410156,162.49801635742188,375.0,0.33855706453323364,8,chair,2010_001511.jpg
339.1009216308594,266.85858154296875,444.9861145019531,361.07855224609375,0.33390742540359497,8,chair,2010_001511.jpg
0.0,323.36749267578125,144.87965393066406,374.18231201171875,0.24342447519302368,17,sofa,2010_001511.jpg
357.6791687011719,281.8721923828125,500.0,375.0,0.1434650421142578,8,chair,2010_001511.jpg
457.4577941894531,249.1234588623047,499.8528137207031,285.1543273925781,0.06332817673683167,8,chair,2010_001511.jpg
378.204833984375,258.97735595703125,478.9846496582031,342.75762939453125,0.04776942729949951,8,chair,2010_001511.jpg
472.4163513183594,261.8099365234375,500.0,375.0,0.02874612994492054,8,chair,2010_001511.jpg
141.51734924316406,308.7922668457031,440.3546447753906,374.1717224121094,0.02469664253294468,8,chair,2010_001511.jpg
416.36529541015625,260.22357177734375,442.0987548828125,327.3524169921875,0.023235145956277847,8,chair,2010_001511.jpg
393.5570373535156,307.7839660644531,482.8040466308594,374.3901062011719,0.017338387668132782,8,chair,2010_001511.jpg
396.1230773925781,261.2311706542969,459.99749755859375,371.2098083496094,0.016337711364030838,10,diningtable,2010_001511.jpg
440.1641845703125,256.0753479003906,467.81072998046875,332.0277404785156,0.015445899218320847,8,chair,2010_001511.jpg
13.959371566772461,314.4055480957031,306.7876281738281,375.0,0.013348297215998173,8,chair,2010_001511.jpg
15.438688278198242,313.14007568359375,307.9689025878906,375.0,0.010936472564935684,17,sofa,2010_001511.jpg
288.7725524902344,311.0406188964844,418.99090576171875,375.0,0.8987783193588257,8,chair,2010_001511.jpg
444.290771484375,248.6427764892578,500.0,365.2989807128906,0.7405960559844971,8,chair,2010_001511.jpg
338.637939453125,262.71905517578125,500.0,372.6949768066406,0.7208200097084045,10,diningtable,2010_001511.jpg
340.9028625488281,266.9986267089844,419.8528747558594,321.92559814453125,0.52279132604599,8,chair,2010_001511.jpg
0.6253838539123535,323.9271545410156,162.49801635742188,375.0,0.33855706453323364,8,chair,2010_001511.jpg
339.1009216308594,266.85858154296875,444.9861145019531,361.07855224609375,0.33390742540359497,8,chair,2010_001511.jpg
0.0,323.36749267578125,144.87965393066406,374.18231201171875,0.24342447519302368,17,sofa,2010_001511.jpg
357.6791687011719,281.8721923828125,500.0,375.0,0.1434650421142578,8,chair,2010_001511.jpg
457.4577941894531,249.1234588623047,499.8528137207031,285.1543273925781,0.06332817673683167,8,chair,2010_001511.jpg
378.204833984375,258.97735595703125,478.9846496582031,342.75762939453125,0.04776942729949951,8,chair,2010_001511.jpg
472.4163513183594,261.8099365234375,500.0,375.0,0.02874612994492054,8,chair,2010_001511.jpg
141.51734924316406,308.7922668457031,440.3546447753906,374.1717224121094,0.02469664253294468,8,chair,2010_001511.jpg
416.36529541015625,260.22357177734375,442.0987548828125,327.3524169921875,0.023235145956277847,8,chair,2010_001511.jpg
393.5570373535156,307.7839660644531,482.8040466308594,374.3901062011719,0.017338387668132782,8,chair,2010_001511.jpg
396.1230773925781,261.2311706542969,459.99749755859375,371.2098083496094,0.016337711364030838,10,diningtable,2010_001511.jpg
440.1641845703125,256.0753479003906,467.81072998046875,332.0277404785156,0.015445899218320847,8,chair,2010_001511.jpg
13.959371566772461,314.4055480957031,306.7876281738281,375.0,0.013348297215998173,8,chair,2010_001511.jpg
15.438688278198242,313.14007568359375,307.9689025878906,375.0,0.010936472564935684,17,sofa,2010_001511.jpg
288.7725524902344,311.0406188964844,418.99090576171875,375.0,0.8987783193588257,8,chair,2010_001511.jpg
444.290771484375,248.6427764892578,500.0,365.2989807128906,0.7405960559844971,8,chair,2010_001511.jpg
338.637939453125,262.71905517578125,500.0,372.6949768066406,0.7208200097084045,10,diningtable,2010_001511.jpg
340.9028625488281,266.9986267089844,419.8528747558594,321.92559814453125,0.52279132604599,8,chair,2010_001511.jpg
0.6253838539123535,323.9271545410156,162.49801635742188,375.0,0.33855706453323364,8,chair,2010_001511.jpg
339.1009216308594,266.85858154296875,444.9861145019531,361.07855224609375,0.33390742540359497,8,chair,2010_001511.jpg
0.0,323.36749267578125,144.87965393066406,374.18231201171875,0.24342447519302368,17,sofa,2010_001511.jpg
357.6791687011719,281.8721923828125,500.0,375.0,0.1434650421142578,8,chair,2010_001511.jpg
457.4577941894531,249.1234588623047,499.8528137207031,285.1543273925781,0.06332817673683167,8,chair,2010_001511.jpg
378.204833984375,258.97735595703125,478.9846496582031,342.75762939453125,0.04776942729949951,8,chair,2010_001511.jpg
472.4163513183594,261.8099365234375,500.0,375.0,0.02874612994492054,8,chair,2010_001511.jpg
141.51734924316406,308.7922668457031,440.3546447753906,374.1717224121094,0.02469664253294468,8,chair,2010_001511.jpg
416.36529541015625,260.22357177734375,442.0987548828125,327.3524169921875,0.023235145956277847,8,chair,2010_001511.jpg
393.5570373535156,307.7839660644531,482.8040466308594,374.3901062011719,0.017338387668132782,8,chair,2010_001511.jpg
396.1230773925781,261.2311706542969,459.99749755859375,371.2098083496094,0.016337711364030838,10,diningtable,2010_001511.jpg
440.1641845703125,256.0753479003906,467.81072998046875,332.0277404785156,0.015445899218320847,8,chair,2010_001511.jpg
13.959371566772461,314.4055480957031,306.7876281738281,375.0,0.013348297215998173,8,chair,2010_001511.jpg
15.438688278198242,313.14007568359375,307.9689025878906,375.0,0.010936472564935684,17,sofa,2010_001511.jpg
189.6581573486328,116.36416625976562,251.2864990234375,264.0480041503906,0.6492113471031189,14,person,2010_006271.jpg
228.95977783203125,129.80189514160156,266.5958251953125,210.38462829589844,0.568280816078186,14,person,2010_006271.jpg
471.82440185546875,174.9728240966797,499.5015563964844,234.363037109375,0.3710755407810211,14,person,2010_006271.jpg
242.64398193359375,188.92312622070312,342.92510986328125,353.94769287109375,0.32192927598953247,12,horse,2010_006271.jpg
468.0021667480469,178.998046875,499.6768493652344,237.941162109375,0.24960212409496307,11,dog,2010_006271.jpg
156.4044647216797,178.1109619140625,281.3905944824219,374.5631103515625,0.13232330977916718,12,horse,2010_006271.jpg
220.5830535888672,126.42947387695312,274.78753662109375,252.21200561523438,0.0849013403058052,14,person,2010_006271.jpg
484.411865234375,174.69125366210938,499.7004089355469,220.7322540283203,0.06977730244398117,14,person,2010_006271.jpg
133.98361206054688,177.0477294921875,140.9422149658203,182.6539764404297,0.04235604777932167,2,bird,2010_006271.jpg
469.1053466796875,187.16770935058594,499.8849792480469,237.2235565185547,0.02650514990091324,13,motorbike,2010_006271.jpg
189.6581573486328,116.36416625976562,251.2864990234375,264.0480041503906,0.6492113471031189,14,person,2010_006271.jpg
228.95977783203125,129.80189514160156,266.5958251953125,210.38462829589844,0.568280816078186,14,person,2010_006271.jpg
471.82440185546875,174.9728240966797,499.5015563964844,234.363037109375,0.3710755407810211,14,person,2010_006271.jpg
242.64398193359375,188.92312622070312,342.92510986328125,353.94769287109375,0.32192927598953247,12,horse,2010_006271.jpg
468.0021667480469,178.998046875,499.6768493652344,237.941162109375,0.24960212409496307,11,dog,2010_006271.jpg
156.4044647216797,178.1109619140625,281.3905944824219,374.5631103515625,0.13232330977916718,12,horse,2010_006271.jpg
220.5830535888672,126.42947387695312,274.78753662109375,252.21200561523438,0.0849013403058052,14,person,2010_006271.jpg
484.411865234375,174.69125366210938,499.7004089355469,220.7322540283203,0.06977730244398117,14,person,2010_006271.jpg
133.98361206054688,177.0477294921875,140.9422149658203,182.6539764404297,0.04235604777932167,2,bird,2010_006271.jpg
469.1053466796875,187.16770935058594,499.8849792480469,237.2235565185547,0.02650514990091324,13,motorbike,2010_006271.jpg
340.249267578125,378.302978515625,375.0,497.4382019042969,0.44445621967315674,4,bottle,2010_002880.jpg
19.541728973388672,75.78690338134766,368.684814453125,481.59637451171875,0.442344605922699,14,person,2010_002880.jpg
1.7918705940246582,229.98390197753906,60.69371795654297,396.66033935546875,0.22741420567035675,8,chair,2010_002880.jpg
51.2664909362793,330.5765686035156,375.0,499.4774475097656,0.0777924582362175,10,diningtable,2010_002880.jpg
0.7592618465423584,71.53729248046875,115.72329711914062,460.3857421875,0.041021160781383514,8,chair,2010_002880.jpg
218.83306884765625,57.499515533447266,370.224853515625,370.8111267089844,0.03176415339112282,13,motorbike,2010_002880.jpg
270.9871826171875,44.47175979614258,374.0849609375,240.42630004882812,0.017746400088071823,8,chair,2010_002880.jpg
5.28334379196167,228.98313903808594,104.26229095458984,431.8100891113281,0.017311206087470055,8,chair,2010_002880.jpg
332.5508728027344,278.7897644042969,375.0,496.41131591796875,0.013779370114207268,4,bottle,2010_002880.jpg
217.18626403808594,49.762725830078125,375.0,335.7282409667969,0.011608951725065708,8,chair,2010_002880.jpg
340.249267578125,378.302978515625,375.0,497.4382019042969,0.44445621967315674,4,bottle,2010_002880.jpg
19.541728973388672,75.78690338134766,368.684814453125,481.59637451171875,0.442344605922699,14,person,2010_002880.jpg
1.7918705940246582,229.98390197753906,60.69371795654297,396.66033935546875,0.22741420567035675,8,chair,2010_002880.jpg
51.2664909362793,330.5765686035156,375.0,499.4774475097656,0.0777924582362175,10,diningtable,2010_002880.jpg
0.7592618465423584,71.53729248046875,115.72329711914062,460.3857421875,0.041021160781383514,8,chair,2010_002880.jpg
218.83306884765625,57.499515533447266,370.224853515625,370.8111267089844,0.03176415339112282,13,motorbike,2010_002880.jpg
270.9871826171875,44.47175979614258,374.0849609375,240.42630004882812,0.017746400088071823,8,chair,2010_002880.jpg
5.28334379196167,228.98313903808594,104.26229095458984,431.8100891113281,0.017311206087470055,8,chair,2010_002880.jpg
332.5508728027344,278.7897644042969,375.0,496.41131591796875,0.013779370114207268,4,bottle,2010_002880.jpg
217.18626403808594,49.762725830078125,375.0,335.7282409667969,0.011608951725065708,8,chair,2010_002880.jpg
340.249267578125,378.302978515625,375.0,497.4382019042969,0.44445621967315674,4,bottle,2010_002880.jpg
19.541728973388672,75.78690338134766,368.684814453125,481.59637451171875,0.442344605922699,14,person,2010_002880.jpg
1.7918705940246582,229.98390197753906,60.69371795654297,396.66033935546875,0.22741420567035675,8,chair,2010_002880.jpg
51.2664909362793,330.5765686035156,375.0,499.4774475097656,0.0777924582362175,10,diningtable,2010_002880.jpg
0.7592618465423584,71.53729248046875,115.72329711914062,460.3857421875,0.041021160781383514,8,chair,2010_002880.jpg
218.83306884765625,57.499515533447266,370.224853515625,370.8111267089844,0.03176415339112282,13,motorbike,2010_002880.jpg
270.9871826171875,44.47175979614258,374.0849609375,240.42630004882812,0.017746400088071823,8,chair,2010_002880.jpg
5.28334379196167,228.98313903808594,104.26229095458984,431.8100891113281,0.017311206087470055,8,chair,2010_002880.jpg
332.5508728027344,278.7897644042969,375.0,496.41131591796875,0.013779370114207268,4,bottle,2010_002880.jpg
217.18626403808594,49.762725830078125,375.0,335.7282409667969,0.011608951725065708,8,chair,2010_002880.jpg
340.249267578125,378.302978515625,375.0,497.4382019042969,0.44445621967315674,4,bottle,2010_002880.jpg
19.541728973388672,75.78690338134766,368.684814453125,481.59637451171875,0.442344605922699,14,person,2010_002880.jpg
1.7918705940246582,229.98390197753906,60.69371795654297,396.66033935546875,0.22741420567035675,8,chair,2010_002880.jpg
51.2664909362793,330.5765686035156,375.0,499.4774475097656,0.0777924582362175,10,diningtable,2010_002880.jpg
0.7592618465423584,71.53729248046875,115.72329711914062,460.3857421875,0.041021160781383514,8,chair,2010_002880.jpg
218.83306884765625,57.499515533447266,370.224853515625,370.8111267089844,0.03176415339112282,13,motorbike,2010_002880.jpg
270.9871826171875,44.47175979614258,374.0849609375,240.42630004882812,0.017746400088071823,8,chair,2010_002880.jpg
5.28334379196167,228.98313903808594,104.26229095458984,431.8100891113281,0.017311206087470055,8,chair,2010_002880.jpg
332.5508728027344,278.7897644042969,375.0,496.41131591796875,0.013779370114207268,4,bottle,2010_002880.jpg
217.18626403808594,49.762725830078125,375.0,335.7282409667969,0.011608951725065708,8,chair,2010_002880.jpg
71.4240493774414,9.859770774841309,178.89840698242188,204.27554321289062,0.6933413743972778,13,motorbike,2010_003745.jpg
63.75239944458008,26.467609405517578,463.72076416015625,347.4462890625,0.6515806913375854,13,motorbike,2010_003745.jpg
